n_stops,origin_stop_lat,trip_id,destination_stop_lon,origin_stop_id,departure_minutes,route_type,route_id,route_long_name,arrival_minutes,duration_minutes,destination_stop_name,destination_stop_lat,origin_stop_lon,service_id,origin_stop_name,destination_stop_id
10,45.760596,OCESN117756F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1112:20260523,5.027256,StopPoint:OCETrain TER-87723197,556.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,672.0,116.0,Dijon,47.323411,4.859409,1,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117758F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1311:20260523,5.027256,StopPoint:OCETrain TER-87723197,676.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,791.0,115.0,Dijon,47.323411,4.859409,2,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
2,45.760596,OCESN117760F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:2:1522:20260510,5.027256,StopPoint:OCETrain TER-87723197,800.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,922.0,122.0,Dijon,47.323411,4.859409,3,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117760F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1511:20260614,5.027256,StopPoint:OCETrain TER-87723197,796.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,911.0,115.0,Dijon,47.323411,4.859409,4,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117760F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1511:20260621,5.027256,StopPoint:OCETrain TER-87723197,796.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,911.0,115.0,Dijon,47.323411,4.859409,5,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117762F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1711:20260614,5.027256,StopPoint:OCETrain TER-87723197,916.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,1031.0,115.0,Dijon,47.323411,4.859409,4,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117762F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1711:20260206,5.027256,StopPoint:OCETrain TER-87723197,916.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,1031.0,115.0,Dijon,47.323411,4.859409,6,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117762F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1711:20260621,5.027256,StopPoint:OCETrain TER-87723197,916.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,1031.0,115.0,Dijon,47.323411,4.859409,7,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,45.760596,OCESN117764F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87723197:87713040:10:1911:20260621,5.027256,StopPoint:OCETrain TER-87723197,1036.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,1151.0,115.0,Dijon,47.323411,4.859409,8,Lyon Part Dieu,StopPoint:OCETrain TER-87713040
10,47.323411,OCESN117769F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87713040:87723197:10:1244:20260501,4.859409,StopPoint:OCETrain TER-87713040,646.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,764.0,118.0,Lyon Part Dieu,45.760596,5.027256,9,Dijon,StopPoint:OCETrain TER-87723197
10,47.323411,OCESN117769F1187_F:TER:FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084::87713040:87723197:10:1244:20260508,4.859409,StopPoint:OCETrain TER-87713040,645.0,2,FR:Line::B10C45A0-C32C-4232-85F2-4BB81B810084:,Paris - Lyon P D,764.0,119.0,Lyon Part Dieu,45.760596,5.027256,10,Dijon,StopPoint:OCETrain TER-87723197
